text,sentiment,source,dataset,datasource,predicted_class
nice action shot http bit ly miss working pole dont see client everyday lol,2,original,Twitter_Tweets_Sentiment,fast,0
leaving work get soon enough hope everyone great day,2,original,Twitter_Tweets_Sentiment,fast,2
not really nice pic no could u imagine thought,2,original,Twitter_Tweets_Sentiment,fast,0
well thanks thinking ever get scratch one well right,2,original,Twitter_Tweets_Sentiment,fast,2
selling artwork risk game boy startrek needed good day,2,oversampled,Twitter_Tweets_Sentiment,fast,0
aww congrats family send piccies email,2,original,Twitter_Tweets_Sentiment,fast,2
thats good keep guy would love come visit sonetime,2,original,Twitter_Tweets_Sentiment,fast,2
clock work,1,original,Twitter_Tweets_Sentiment,fast,1
lol u knew better u better wouldnt wear uggs shoe weather awww rip stack b,0,original,Twitter_Tweets_Sentiment,fast,0
scott guy good night,2,original,Twitter_Tweets_Sentiment,fast,2
delta help bag lost no one diamond air france know origin destination help,0,original,airline-tweets-sentiments,fast,0
yeah think touched something mike germ sore throat dammit knew not gone,0,original,Twitter_Tweets_Sentiment,fast,0
ticket need ticket ticket want ticketttttss,1,original,Twitter_Tweets_Sentiment,fast,0
hey lovely hope good day thanks awsome night teaching put together tie hahaha,2,original,Twitter_Tweets_Sentiment,fast,2
hi found indeed pigment imagination,1,original,Twitter_Tweets_Sentiment,fast,1
actually quite good considering bed long day tomorrow june please come soon not soon,2,original,Twitter_Tweets_Sentiment,fast,2
yay another stylus neutral face,0,oversampled,youtube_comments,fast,1
traffic jam rubbish anyone know going cowbridge cardiff stuck direction,1,original,Twitter_Tweets_Sentiment,fast,0
selena kind dry adult actress,1,original,youtube_comments,fast,1
bus stuck traffic gon na late,0,original,Twitter_Tweets_Sentiment,fast,0
hope get spend weekend home,2,oversampled,Twitter_Tweets_Sentiment,fast,2
shit must different complete non issue,0,original,youtube_comments,fast,0
appreciate company respond social medium airfrance thank looking issue caring customer,2,original,airline-tweets-sentiments,fast,2
negghead mix air http tinyurl com ckdwao,1,original,Twitter_Tweets_Sentiment,fast,1
say good morning everyone happy mother day mother hope h http plurk com p,2,original,Twitter_Tweets_Sentiment,fast,2
rain oh well still friday,1,original,Twitter_Tweets_Sentiment,fast,1
oh stylish beautiful play guitar amazing fashion line love u much wtf,0,original,youtube_comments,fast,2
security audit,1,original,Twitter_Tweets_Sentiment,fast,1
left inn im school dang straight dead,0,original,Twitter_Tweets_Sentiment,fast,0
aha mom super power guilt,0,original,Twitter_Tweets_Sentiment,fast,2
share miss niece nephew http tinyurl com mrgqdc http plurk com p,0,original,Twitter_Tweets_Sentiment,fast,1
love look cute together,2,original,Twitter_Tweets_Sentiment,fast,2
hopefully explode,0,original,youtube_comments,fast,1
oh man airfrance website piss know password not security question answer not possibly unlock account,0,original,airline-tweets-sentiments,fast,0
oh no sick feeling kinda sick hating overcast weather,0,original,Twitter_Tweets_Sentiment,fast,0
cool dude yeah hoping rate still lol yeah not sure ill mar par birthday dinner,1,original,Twitter_Tweets_Sentiment,fast,2
might found first signature guitar buy want ibanez sound amazing first need worthy,2,original,youtube_comments,fast,2
go dang wedding madison,1,original,Twitter_Tweets_Sentiment,fast,1
waiting go movie later month booored,0,original,Twitter_Tweets_Sentiment,fast,0
would canceled thing dont make much sense,0,original,youtube_comments,fast,0
sad commentary not,0,original,Twitter_Tweets_Sentiment,fast,0
post warhammer blog anyone interested http bit ly,1,original,Twitter_Tweets_Sentiment,fast,1
ad make say good phone want one,2,original,youtube_comments,fast,2
stopping see big bro love red heart folded hand,2,original,youtube_comments,fast,2
thanks fotoreportage coming soon,1,original,Twitter_Tweets_Sentiment,fast,2
still hoping job strep look like wont looking around place next couple day,0,original,Twitter_Tweets_Sentiment,fast,1
ugh sound like busted cable box time zone,0,oversampled,Twitter_Tweets_Sentiment,fast,0
great night great peolple,2,original,Twitter_Tweets_Sentiment,fast,2
living room pretty awful grinning squinting face,0,original,youtube_comments,fast,0
hey left never respond bacc,0,original,Twitter_Tweets_Sentiment,fast,0
got home yay hi guy http plurk com p svdpu,1,original,Twitter_Tweets_Sentiment,fast,1
started lovely morning look like gon na chuck,2,oversampled,Twitter_Tweets_Sentiment,fast,2
im still waitin girl come home wan na go shopping,1,original,Twitter_Tweets_Sentiment,fast,1
followfriday airfrance airfrancefr top influencers week great weekend want co,2,oversampled,airline-tweets-sentiments,fast,2
aha meaning take look look cool could get pool,2,original,Twitter_Tweets_Sentiment,fast,2
hilarious,2,original,youtube_comments,fast,0
shower taken room right bed yeasterday shower balcony sea wiew bit nicer,2,original,Twitter_Tweets_Sentiment,fast,2
nice time juno http plurk com p,2,original,Twitter_Tweets_Sentiment,fast,1
look great morning already,2,original,Twitter_Tweets_Sentiment,fast,2
cute pug,2,original,Twitter_Tweets_Sentiment,fast,2
air france pilot say flight still obstacle boost accord bloomberg co,1,original,airline-tweets-sentiments,fast,1
busy yes always hope great time traveling go welcome back,2,original,Twitter_Tweets_Sentiment,fast,2
ok peep not crazy twittering someone no idea direct msg cell blonde moment,1,original,Twitter_Tweets_Sentiment,fast,0
babsi manual process taking outlook database pffff crappy msft product,0,oversampled,Twitter_Tweets_Sentiment,fast,0
still no reply simfinger problem no irape parody video get response sorry guy,0,original,Twitter_Tweets_Sentiment,fast,0
hehehehe oh love purate english sooo much,2,original,Twitter_Tweets_Sentiment,fast,2
ily babe sweet dream,2,original,Twitter_Tweets_Sentiment,fast,2
florida nice,2,original,Twitter_Tweets_Sentiment,fast,1
back athens great time budapest,2,original,Twitter_Tweets_Sentiment,fast,1
mostly sick went bed woke feeling mostly dead,0,oversampled,Twitter_Tweets_Sentiment,fast,0
never alone love really know,2,original,Twitter_Tweets_Sentiment,fast,2
bad red devil disappointing say least,0,original,Twitter_Tweets_Sentiment,fast,0
ra ra not alone need coffee,1,original,Twitter_Tweets_Sentiment,fast,1
hopefully today work favor,2,original,Twitter_Tweets_Sentiment,fast,2
love forced diversity lol face tear joy rolling floor laughing rolling floor laughing,0,original,youtube_comments,fast,2
good end busy day bed full belly sushi,2,original,Twitter_Tweets_Sentiment,fast,2
yeah know stupid no job mean come,0,original,Twitter_Tweets_Sentiment,fast,0
keep eye open shuts eye,1,original,Twitter_Tweets_Sentiment,fast,1
world make sad,0,original,Twitter_Tweets_Sentiment,fast,0
ahhh follow dark side night,1,original,Twitter_Tweets_Sentiment,fast,1
oh phew scared wont access im mexico,0,oversampled,Twitter_Tweets_Sentiment,fast,0
omg believe jay leno going air,1,original,Twitter_Tweets_Sentiment,fast,1
cool qik stuff newsroom sometime lol,2,original,Twitter_Tweets_Sentiment,fast,1
hey love whats voice shot whats new,2,original,Twitter_Tweets_Sentiment,fast,2
got home bea kinda boring year hung great author co worker,1,original,Twitter_Tweets_Sentiment,fast,2
really ultra bored,0,original,Twitter_Tweets_Sentiment,fast,0
oh come get next week get next week full exam,1,original,Twitter_Tweets_Sentiment,fast,1
im not feelinq huqe pimple smack middle doom aint riqht man,0,original,Twitter_Tweets_Sentiment,fast,0
not mood long car drive,0,original,Twitter_Tweets_Sentiment,fast,0
wee done advance audit paper,1,original,Twitter_Tweets_Sentiment,fast,1
hope leopard finally find way freedom f ck thought right imprison majestic animal tiny disgusting cage attacking people definitely self defense imprinted mind human villain need defend human victim sue ever owns not dwell finding animal kill cause dangerous,0,original,youtube_comments,fast,0
gig awesome exahausted dont want revise boo hoo,1,original,Twitter_Tweets_Sentiment,fast,0
hope guy fun wait ya back wilmy without,2,original,Twitter_Tweets_Sentiment,fast,2
goooooddd morning tweet week three workout mention got new glass yesterday,2,original,Twitter_Tweets_Sentiment,fast,1
anyone want really awesome buy one birthday http poprl com,1,original,Twitter_Tweets_Sentiment,fast,2
terrible day six,0,original,Twitter_Tweets_Sentiment,fast,0
criminal good childhood,1,original,youtube_comments,fast,2
currently airfrance lounge cdg waiting klm flight am amp lounge staff actively offering champagne guest,2,original,airline-tweets-sentiments,fast,1
ik totally unrelated yr old smart,2,original,youtube_comments,fast,1
pretty bummed rain last nite oh well still fun goldfish highly overrated,1,original,Twitter_Tweets_Sentiment,fast,2
drinkin chai tea not sleeping checkin cool peep,1,original,Twitter_Tweets_Sentiment,fast,1
awww poor jayk try make drive fun eat something soon great show tonight wish could go live far,1,original,Twitter_Tweets_Sentiment,fast,2
read pretty awesome web comic today nothing really good woot today http myloc,1,original,Twitter_Tweets_Sentiment,fast,2
face tear joy face tear joy face tear joy v face tear joy face tear joy face tear joy,0,original,youtube_comments,fast,2
ikr mom got birthday year ago ti best,2,original,Twitter_Tweets_Sentiment,fast,2
problem dns working utorrent destroytwitter working everything else,0,original,Twitter_Tweets_Sentiment,fast,0
would nowhere go no one go,0,original,Twitter_Tweets_Sentiment,fast,1
nasty cough cant sick huge weekend ahead,0,oversampled,Twitter_Tweets_Sentiment,fast,0
ittttttttttttt love book,2,original,youtube_comments,fast,2
left sad waiting mom come home want papa john dinner,0,original,Twitter_Tweets_Sentiment,fast,1
ordered cuuutest invitation new nieceï christening arrived back sa sorry wont make,1,original,Twitter_Tweets_Sentiment,fast,2
tube closed june idea get venue,1,original,Twitter_Tweets_Sentiment,fast,0
alitalia wearing air france name badge speak understand english due fru co nwchpnkgru,0,original,airline-tweets-sentiments,fast,1
iphone user nope iphone better camara tbh best phone ok lol,2,original,youtube_comments,fast,2
buddy glad met wichita fall tx rest easy else,2,original,youtube_comments,fast,2
trying record audio source maybe need specific program good thank hehe,2,original,Twitter_Tweets_Sentiment,fast,2
still no shout spider,1,original,Twitter_Tweets_Sentiment,fast,1
anyway take no longer mind blow,0,original,Twitter_Tweets_Sentiment,fast,0
raining missed rain much grateful,1,original,Twitter_Tweets_Sentiment,fast,2
aww thank love girl,2,original,Twitter_Tweets_Sentiment,fast,2
also not driving part could afford laptop also living roommate would save even,2,original,Twitter_Tweets_Sentiment,fast,1
heard moving sydney next year im not happy,0,original,Twitter_Tweets_Sentiment,fast,0
r sending tw business ppl mainland return favor chinese police representative tw,1,original,Twitter_Tweets_Sentiment,fast,1
ugh tired,0,original,Twitter_Tweets_Sentiment,fast,0
im science boring,0,oversampled,Twitter_Tweets_Sentiment,fast,0
totally got think awesome,2,oversampled,Twitter_Tweets_Sentiment,fast,2
hot texas ac upstairs broken really hot house,0,oversampled,Twitter_Tweets_Sentiment,fast,2
airfrance firdhatarie thank much sent information new message dm thanks regard pablo,2,original,airline-tweets-sentiments,fast,2
home night hang mom study,1,original,Twitter_Tweets_Sentiment,fast,1
listening album youtube awesome buy,2,oversampled,Twitter_Tweets_Sentiment,fast,2
sorry change plan revision monday exam park one friend,0,original,Twitter_Tweets_Sentiment,fast,0
coup common no one care go business,1,original,youtube_comments,fast,0
missed getting twilight jacket modcloth man wish long monkey arm could gotten l instead,0,original,Twitter_Tweets_Sentiment,fast,0
stupid didnt get cant find think ebay scare,0,original,Twitter_Tweets_Sentiment,fast,0
trailed street sheffield find pub number landline go,1,original,Twitter_Tweets_Sentiment,fast,1
safoora oyw airfrance today thanks je,2,original,airline-tweets-sentiments,fast,2
remember not take challenge,1,original,Twitter_Tweets_Sentiment,fast,1
come gig dublin dancing partner whatcha think hehe,1,original,Twitter_Tweets_Sentiment,fast,1
poor kid suck hopefully thing look soon hug,1,original,Twitter_Tweets_Sentiment,fast,0
going movie clancy,1,original,Twitter_Tweets_Sentiment,fast,1
regret air france uk co,1,original,airline-tweets-sentiments,fast,1
unopened pack goat cheese starin face starving din not til,1,original,Twitter_Tweets_Sentiment,fast,0
ive haha,2,original,Twitter_Tweets_Sentiment,fast,1
way hungry even think go work empty stomach like,1,original,Twitter_Tweets_Sentiment,fast,0
hate sat around alone friday night big sad old loser,0,original,Twitter_Tweets_Sentiment,fast,0
colleague helped creating unit site iweb not helpful trash code cs file page site no optimizing,0,original,Twitter_Tweets_Sentiment,fast,0
flying glorious air france business class courtesy alaska mileage plan award ticket co,2,original,airline-tweets-sentiments,fast,2
fever awesome tonsil swollen even eat solid food still location picture rule though,1,original,Twitter_Tweets_Sentiment,fast,0
sorry squirrellist talk black sliver squirrel,0,original,Twitter_Tweets_Sentiment,fast,0
want increased karma http plurk com p suiva,1,original,Twitter_Tweets_Sentiment,fast,1
working vacation thailand getting excited every day,2,original,Twitter_Tweets_Sentiment,fast,1
mom happy present yayy,2,original,Twitter_Tweets_Sentiment,fast,2
game start min,0,original,Twitter_Tweets_Sentiment,fast,1
finally started serious revision completed english bg mock,1,original,Twitter_Tweets_Sentiment,fast,1
got key new flat gorgeous weather weekend spending packing,2,original,Twitter_Tweets_Sentiment,fast,2
jealous guy big finger,1,original,youtube_comments,fast,1
air france klm royal dutch washington c new york newark san francisco vienna austria roundtr co avwosxflyh,1,original,airline-tweets-sentiments,fast,1
ï iï gon na go big house borrow si guitar play maybe write,1,original,Twitter_Tweets_Sentiment,fast,1
plane yosemite forgot laptop home,1,original,Twitter_Tweets_Sentiment,fast,0
airfrance thanks,2,oversampled,airline-tweets-sentiments,fast,2
edgedgie mean date posting co search term air france airfrance,1,original,airline-tweets-sentiments,fast,1
shizz,1,original,Twitter_Tweets_Sentiment,fast,1
bear beet never mind take wasabi vodka ginger ale lime,0,original,Twitter_Tweets_Sentiment,fast,1
oh yea think open yet took ben jerry loved place,2,original,Twitter_Tweets_Sentiment,fast,2
peter gordon morning go piece wan na hide go piece almost die ever http blip fm,1,original,Twitter_Tweets_Sentiment,fast,1
feel sick oreo cheesecake milkskake lol,0,original,Twitter_Tweets_Sentiment,fast,1
name song please,1,original,youtube_comments,fast,1
pls continue making samsung flow faster smoother tablet phone used gaming aswell,1,original,youtube_comments,fast,1
author lucky co cute idea air france many people pressure e co,2,oversampled,airline-tweets-sentiments,fast,2
waiting lgbtq model come,1,original,youtube_comments,fast,1
made got home wango tango http bit ly wonderful day,2,original,Twitter_Tweets_Sentiment,fast,2
phone call like often different subject result feeling beaten pulp left dead,1,original,Twitter_Tweets_Sentiment,fast,0
bone show check pb j check writing play check simple joy still even greatest gone,2,original,Twitter_Tweets_Sentiment,fast,2
yogulicious another sour sally competitor,1,original,Twitter_Tweets_Sentiment,fast,0
get anymore,1,original,Twitter_Tweets_Sentiment,fast,1
knooow pizza girl episode xd,2,original,Twitter_Tweets_Sentiment,fast,0
kindest woman world,2,original,youtube_comments,fast,2
lucky wife love,2,original,Twitter_Tweets_Sentiment,fast,2
dissapeared go ellen show,1,original,Twitter_Tweets_Sentiment,fast,1
night diana travel soon take care,2,original,Twitter_Tweets_Sentiment,fast,2
currently heathrow slowest longest airport check line ever experienced thanks airfrance,0,original,airline-tweets-sentiments,fast,0
felt sorry people really harsh co given chance,0,oversampled,Twitter_Tweets_Sentiment,fast,0
dire need second job hear anything nightlife food service please please please think,2,original,Twitter_Tweets_Sentiment,fast,1
kinda sleepy late texting nice boy making date plan next weekend,2,original,Twitter_Tweets_Sentiment,fast,2
im joining twitter lol,2,original,Twitter_Tweets_Sentiment,fast,1
whatï hot new,1,original,Twitter_Tweets_Sentiment,fast,2
evo suffering bad wonder eva might step mother going forward flo designed song evo,1,original,youtube_comments,fast,2
know woman not really like know not friendly regard also decided drag laying room looked like baby walker might actually got like wheel could actually caught daughter skin apparently ok,2,original,youtube_comments,fast,1
foot really hurt,0,oversampled,Twitter_Tweets_Sentiment,fast,0
awe got ta go mom command sleep already,0,original,Twitter_Tweets_Sentiment,fast,1
woo hoo congratulation,2,original,Twitter_Tweets_Sentiment,fast,2
handz well know kind guy idiot,0,original,Twitter_Tweets_Sentiment,fast,2
grats aaron christine,1,original,Twitter_Tweets_Sentiment,fast,1
gon na irish wedding,1,original,Twitter_Tweets_Sentiment,fast,2
case missed fb status looking maui hotel recommendation yes maui,0,original,Twitter_Tweets_Sentiment,fast,1
miss world iccvb meeting mon wed fun beginning,2,original,Twitter_Tweets_Sentiment,fast,0
today nice positive fun day several week bum day,2,original,Twitter_Tweets_Sentiment,fast,2
apparently today happy star war day suppose say may,1,original,Twitter_Tweets_Sentiment,fast,2
sit weirdly pc know im going hit deck get,0,original,Twitter_Tweets_Sentiment,fast,1
know go either sad need come back mi asap haha,0,original,Twitter_Tweets_Sentiment,fast,1
morning welcome new follower tweet business pleasure fair warning,2,oversampled,Twitter_Tweets_Sentiment,fast,2
like support friend sad friend though,0,original,Twitter_Tweets_Sentiment,fast,2
interesting type bike get bike company follower download get company amused say keyword,2,original,Twitter_Tweets_Sentiment,fast,1
make smile get better believe,2,original,Twitter_Tweets_Sentiment,fast,2
f wearing mask outside smh dumb,0,original,youtube_comments,fast,0
mikey mouse welcome family pal,2,original,youtube_comments,fast,2
suck mama,0,oversampled,Twitter_Tweets_Sentiment,fast,0
one tough momma put together swing set tammy allll today hubby would proud,2,original,Twitter_Tweets_Sentiment,fast,2
missing baby duck,0,original,Twitter_Tweets_Sentiment,fast,0
oliver no happy mum day mum guy,0,original,Twitter_Tweets_Sentiment,fast,0
need help twitter world orange theraflu pill going drowsy non drowsy,1,original,Twitter_Tweets_Sentiment,fast,0
khan oh please bother,2,original,Twitter_Tweets_Sentiment,fast,0
tired canï stay awake must finish work sunday,0,oversampled,Twitter_Tweets_Sentiment,fast,1
aww guess not many people online though,0,original,Twitter_Tweets_Sentiment,fast,0
baby ok,2,original,youtube_comments,fast,1
really crazy thing jaguar could easily killed wanted really blame definitely made intentional choice not kill even though raging withheld enough beat without serious damage intelligence self restraint like human cat person bye,2,original,youtube_comments,fast,0
finally getting sleepy right sky brightens figure g nimorning,2,original,Twitter_Tweets_Sentiment,fast,2
good morning driving work,2,original,Twitter_Tweets_Sentiment,fast,2
hey airfrance tell taken hour still know maceoparker band member bag came flight,0,original,airline-tweets-sentiments,fast,1
mind abuzz advertising industry standard hate like math ok,1,original,Twitter_Tweets_Sentiment,fast,0
successfully defeated swine flue power positive thinking swineflu swine flu,2,original,Twitter_Tweets_Sentiment,fast,0
totally welcome come hang wiki,2,original,Twitter_Tweets_Sentiment,fast,2
omg wait,1,original,youtube_comments,fast,1
aww man arrived guide less,1,original,Twitter_Tweets_Sentiment,fast,0
may happy star war day http ow ly,2,original,Twitter_Tweets_Sentiment,fast,2
lol wrong workin right,0,original,Twitter_Tweets_Sentiment,fast,0
another wannabe gone forever would want disappear made shity demo like one string play us three lowest thats not sign talent,0,original,youtube_comments,fast,0
aw sound amazing think work thank inviting though,2,original,Twitter_Tweets_Sentiment,fast,2
yeah cute even mom carrying away like want daddy reaching something tell dad often one put bed,2,original,youtube_comments,fast,1
home marco island missing girl already back work,0,oversampled,Twitter_Tweets_Sentiment,fast,0
sweet guitar want one george awesome jazz guitarist quite salesman,2,original,youtube_comments,fast,2
think amazing presentation whole keeping review item tax thing blogher awesome,2,oversampled,Twitter_Tweets_Sentiment,fast,2
thank u thank u thank u everything weekend u guy amazing see u alpine thx chattin w u,2,oversampled,Twitter_Tweets_Sentiment,fast,2
not big fan costa ended going eat one outside office,0,original,Twitter_Tweets_Sentiment,fast,0
look way better old move still miss,2,original,youtube_comments,fast,1
missed ups guy ugh sad got cool stuff today super excited looking forward tonight,1,original,Twitter_Tweets_Sentiment,fast,2
cry cuz people wont follow,0,original,Twitter_Tweets_Sentiment,fast,0
talk ty time xbl sure could manage,1,original,Twitter_Tweets_Sentiment,fast,2
anderson hehe fun tweet,2,original,Twitter_Tweets_Sentiment,fast,1
geek building photoblog theme,2,oversampled,Twitter_Tweets_Sentiment,fast,2
like tell style compare og atb record,2,original,youtube_comments,fast,1
wolverine much fun gambit bit disappointing neither smooth nor cajun enough taste pretty though,1,original,Twitter_Tweets_Sentiment,fast,2
got ta love george benson man legend,2,original,youtube_comments,fast,2
love fresh garden veggie especially tomato tiny apartment non sunny patio,2,oversampled,Twitter_Tweets_Sentiment,fast,2
say hi dan katherine zachy,1,original,Twitter_Tweets_Sentiment,fast,2
oooh im sorry late smashed,0,original,Twitter_Tweets_Sentiment,fast,0
ah sorry hear saw pic chi look cool got beagle ori pei,0,oversampled,Twitter_Tweets_Sentiment,fast,2
airfrance appear almost finish booking co,1,original,airline-tweets-sentiments,fast,1
bass look epic want,2,original,youtube_comments,fast,2
wonder effective street preacher http twitpic com,2,original,Twitter_Tweets_Sentiment,fast,1
awful online portuguese test,0,original,Twitter_Tweets_Sentiment,fast,0
killed pigeon today thought going move way car next thing know bang feather rear view mirror rip,0,original,Twitter_Tweets_Sentiment,fast,1
anh hmm tasty going curry rice pea probably,2,original,Twitter_Tweets_Sentiment,fast,1
long farewell super amazing day going sleep,2,original,Twitter_Tweets_Sentiment,fast,2
no im people pleaser,1,original,Twitter_Tweets_Sentiment,fast,0
,1,original,Twitter_Tweets_Sentiment,fast,1
ohh know church got mcfly,1,original,Twitter_Tweets_Sentiment,fast,1
peppertherobot accompanies airfrancefr customer marseille watch co know co kjhskdxldo,1,original,airline-tweets-sentiments,fast,1
thinkin twitter really quite borin,0,original,Twitter_Tweets_Sentiment,fast,2
thanx si b sure let know many people r praying w,2,oversampled,Twitter_Tweets_Sentiment,fast,2
soooo cold ugly,1,original,Twitter_Tweets_Sentiment,fast,0
air france pilot said good go delta approve takeoff passenger stranded midnight no delta staff sight,1,original,airline-tweets-sentiments,fast,0
yeahh happy pendant hope see future fair p good mini muffin,2,original,Twitter_Tweets_Sentiment,fast,2
dumb keep losing follower,0,oversampled,Twitter_Tweets_Sentiment,fast,0
think late night friday hit town meet friend soon ice cream coffee,1,original,Twitter_Tweets_Sentiment,fast,1
yay disney plus favorite shape green,2,original,youtube_comments,fast,2
follow know one send p dont get hope may not sen,0,original,Twitter_Tweets_Sentiment,fast,1
ooooh kay time stop twitterin get going,1,original,Twitter_Tweets_Sentiment,fast,2
no would easy user manual not enough claim bike,2,original,Twitter_Tweets_Sentiment,fast,0
would totally take prom hadnt already gone sorry lol,0,original,Twitter_Tweets_Sentiment,fast,0
want change twitter name think anything,1,original,Twitter_Tweets_Sentiment,fast,1
tripping tiredness nottt nice,0,original,Twitter_Tweets_Sentiment,fast,0
britain got talent cute little girl feel sorry hope simon find time,1,original,Twitter_Tweets_Sentiment,fast,2
best night,2,original,Twitter_Tweets_Sentiment,fast,2
lol night owl queen,1,original,Twitter_Tweets_Sentiment,fast,1
hey lufthansa flight extremely delayed staff jfk gate incredibly rude flown airfrance,0,original,airline-tweets-sentiments,fast,0
wan na sunshineeeeeee,1,original,Twitter_Tweets_Sentiment,fast,1
heyy told follow u whatsup,1,original,Twitter_Tweets_Sentiment,fast,1
going work soon excited ugh id rather pluck fingernail,2,original,Twitter_Tweets_Sentiment,fast,1
photo f gtay air france co munvnorpos avgeek,1,original,airline-tweets-sentiments,fast,1
make happy daughter family support money shopping restaurant,2,original,Twitter_Tweets_Sentiment,fast,2
airfrance airplane compensation claimed delayed flight website co,1,original,airline-tweets-sentiments,fast,0
congratulation guy finish month early booo,2,original,Twitter_Tweets_Sentiment,fast,2
earlier stupid orthadontist appointment,0,original,Twitter_Tweets_Sentiment,fast,0
fan year inspiration truly idol best wish,2,original,Twitter_Tweets_Sentiment,fast,2
used twitter awhile bgt drawing summer final,1,original,Twitter_Tweets_Sentiment,fast,1
eating manderin gone,0,original,Twitter_Tweets_Sentiment,fast,1
star war day urgh gon na get video,0,original,Twitter_Tweets_Sentiment,fast,2
istg trying watch adult swim leave alone,0,original,youtube_comments,fast,0
hot no air conditioning,0,original,Twitter_Tweets_Sentiment,fast,0
cant believe woman talked getting different hairstyle real talk though no clue hair,1,original,Twitter_Tweets_Sentiment,fast,1
airfrance thanks help today,2,oversampled,airline-tweets-sentiments,fast,2
called winning red heart,2,original,youtube_comments,fast,2
new picture working,0,original,Twitter_Tweets_Sentiment,fast,1
cruising serious eats ny not bode well future ga missing nyc gastronomical tour http newyork seriouseats com,0,original,Twitter_Tweets_Sentiment,fast,0
song,1,original,youtube_comments,fast,1
um long since slept startin worry well hope fun lot love,1,original,Twitter_Tweets_Sentiment,fast,2
gud nite catch tomorrow,2,oversampled,Twitter_Tweets_Sentiment,fast,2
site blog worst zoning concept year heaven fr tell meh fake,0,oversampled,Twitter_Tweets_Sentiment,fast,0
anywhere mind long superman good music sweet,2,original,Twitter_Tweets_Sentiment,fast,2
bye plurk muna back im done reading book http plurk com p,1,original,Twitter_Tweets_Sentiment,fast,1
like hear unfollow u little people twitter make big u,2,oversampled,Twitter_Tweets_Sentiment,fast,0
oh suck tell dh act like grown maybe stressed,0,original,Twitter_Tweets_Sentiment,fast,0
responding question thou shall blog appreciate community,2,original,Twitter_Tweets_Sentiment,fast,2
itunes lost song,1,original,Twitter_Tweets_Sentiment,fast,0
alexander ovechkin definitely new favorite nhl player,2,original,Twitter_Tweets_Sentiment,fast,2
sad day love maï year ago miss much,1,original,Twitter_Tweets_Sentiment,fast,2
gon na go brother show still feeling like poo,0,original,Twitter_Tweets_Sentiment,fast,2
woman banned air france slapping airport check staff member arrived late flight co,1,original,airline-tweets-sentiments,fast,0
reaching share frustration samsung phone purchased warranty recently display began showing thread line issue progressively worsened line appearing daily despite phone warranty visit samsung gallery resulted denial display replacement disheartening face issue product still within warranty period not alone encountering problem many others seem facing similar issue samsung device hoping get solution solve issue thank samsung samsungindia samsungusa samsungkorea samsungchina oppo vivo apple iphone mi nokia lava redmi moto reliancejio lenovo appleip asus oneplus realme,0,original,youtube_comments,fast,0
love finding regional group twitterer glad could connect new people,2,original,Twitter_Tweets_Sentiment,fast,2
pancake always end soggy,0,original,Twitter_Tweets_Sentiment,fast,0
got ticket gig glasgow gutted wait til november though,1,original,Twitter_Tweets_Sentiment,fast,0
got back carlton greenville benz getting serviced time make money think make sale call,1,original,Twitter_Tweets_Sentiment,fast,1
varnishing nail baby blue,1,original,Twitter_Tweets_Sentiment,fast,1
lost phone,0,original,Twitter_Tweets_Sentiment,fast,0
oh wow thanks info,2,original,Twitter_Tweets_Sentiment,fast,2
toronto waiting day go,2,original,Twitter_Tweets_Sentiment,fast,1
love,1,original,Twitter_Tweets_Sentiment,fast,2
yeah knew link completely amazing sings phantom,2,original,Twitter_Tweets_Sentiment,fast,2
yep pic kid standing puffy taco photo http bkite com,1,original,Twitter_Tweets_Sentiment,fast,2
month ahaha dunno go tomorrow lmao cause went today freakin filipino parent aha,1,original,Twitter_Tweets_Sentiment,fast,0
haha really going workshop school next week going plus car broken right,1,original,Twitter_Tweets_Sentiment,fast,0
agreed take little find way stocktwits cant imagine working w,1,original,Twitter_Tweets_Sentiment,fast,1
im pleb take freezer put oven,1,original,Twitter_Tweets_Sentiment,fast,1
no suggesting loan deferment,2,original,Twitter_Tweets_Sentiment,fast,1
dreading work tomorrow wish one day,1,original,Twitter_Tweets_Sentiment,fast,1
airfrance jetairways hey airfrance booking done directly jetairways,1,original,airline-tweets-sentiments,fast,1
law attraction assembly action required u asked enter medical school u still need fill application,1,original,Twitter_Tweets_Sentiment,fast,0
yes made sign noticed missing sunday far no luck unlucky japanese cat,0,original,Twitter_Tweets_Sentiment,fast,0
oh noooo suck reschedule another show,0,original,Twitter_Tweets_Sentiment,fast,0
awake mum turned internet couldnt watch live chat ccrying sad,0,original,Twitter_Tweets_Sentiment,fast,0
arlando totally done havn e talked long time find worth man,1,original,Twitter_Tweets_Sentiment,fast,2
look similar steve vai guitar,1,original,youtube_comments,fast,2
colorized shit barbie movie second edition,0,original,youtube_comments,fast,0
love twilight,2,original,Twitter_Tweets_Sentiment,fast,2
no transgend oh wait wrong chanel,1,original,youtube_comments,fast,1
bus goin work omg seriously im sooooo tired dont know survive hour shift,0,original,Twitter_Tweets_Sentiment,fast,0
something way mail pj address fyi,1,original,Twitter_Tweets_Sentiment,fast,0
school guy like talking girl cant stand ppl sooo ughhhh,0,oversampled,Twitter_Tweets_Sentiment,fast,0
moment fly car,1,original,Twitter_Tweets_Sentiment,fast,1
alreday view wow,0,original,youtube_comments,fast,1
disney bought ruining would almost better movie never made disney management resign turn everything people actually care walt legacy,0,original,youtube_comments,fast,0
