text,sentiment,source,datasource,predicted_class
overlong total bore bad movie jim rash character,0,original,medium,0
mcdonald simple relatively efficient getting food not coming service coming classic fast food,1,original,medium,2
long wait drive thru open,1,original,medium,1
six hour roughly half hour long,0,original,medium,1
not nice inside crowded packed homeless people,1,original,medium,0
slow slow,0,original,medium,1
relying worker take order correctly thanks coffe no cream equal,0,original,medium,2
rom com better setting story scarlett johanson channing tatum lack chemistry screen romance feel forced place time period aesthetic moon landing best aspect nevertheless fly mood remains enjoyable feel good film hope get see new idea instead sequel reboots,1,original,medium,2
bacon mcdouble way go,2,original,medium,1
food good always mcdonald pretty slow fast food without fast,1,original,medium,2
mcdonald really nice super big offer food mcdonalds lol also second floor seating arcade section fun offer tap menu option table service done ordering thru self tap option grab number seat ordered regular mcdonald food addition strawberry banana waffle bomb feel like store bit dirty probably cause rush left calmed employee cleaning expensive side ordered two mcdoubles coupon applied large fry small drink waffle total buck would lol,1,original,medium,2
always,1,original,medium,1
seriously speaking never seen marvel movie really liked say went see one admit good plot good acting although yes cgi red hulk opinion good movie,2,original,medium,2
nice place clean,2,original,medium,2
star say,2,original,medium,1
great service super fast,2,original,medium,2
stop mcdonald beach weird,1,original,medium,0
visually amazing book reader love shortcut change book sake shorter movie full book fit hour opinion best movie version book book still better,2,original,medium,2
time gave wrong order hard,0,original,medium,0
understaffed slow result working courteous apologetic understand considering location disney area mcdonald better staffed,1,original,medium,2
good place meal,2,original,medium,2
cheeseburger chicken sandwich order every mcdonald noticeably better extra onion actually noticeable location really caught attention beef patty still hot got juicy know fresher mcdonald chicken patty still hot could taste spice usual well would drive speaker,1,original,medium,2
fast service clean bathroom good customer service bilingual staff,1,original,medium,2
story mid scenery music atrocious,0,original,medium,1
thoroughly written sharpened timely politically brewing extent finely directed heightens papal drama considerably respectful deservingly correct height impeccably performed flawless embodiment another triumph berger showcase peak intellectual drive towards astonishing reception,1,original,medium,2
friendly staff food way better southafrican mcdonald,1,original,medium,2
great time family friendly environment food qas great,2,original,medium,2
unbelievably stupid felt like watching b budget horror movie truly awful skip,0,original,medium,0
sooooooooo good trilogy probably one best,2,original,medium,2
give straw drink gave u wrong order not back,0,original,medium,0
super clean nice seating place clean restroom detailed sanitary,2,original,medium,2
close whenever feel like employee give food,0,original,medium,2
not amazing movie create world intriguing enough maintain attention character easily shine,1,original,medium,0
price good using mcdonald app dollar coke point giving free french fry cold absolutely trashed customer service good time,0,original,medium,2
mcdonald else say,1,original,medium,1
worst movie ever seen movie nominated award mind boggling line actor learn movie grotesque special effect costume change,0,original,medium,2
mcdonalds,1,original,medium,1
went inside kid next zoo inside decor made look like zoo kid loved sitting table waited food employee friendly food came reasonable amount time restroom clean well recommend,2,original,medium,2
movie absolute depravity world god judge u heaven help participated demonic child trafficking system,2,original,medium,2
dirty cold food somebody peed play area management informed nobody cleaned,0,original,medium,0
good service hot fresh food fast counter service,1,original,medium,2
parable modern life,2,original,medium,1
asked order prepared fresh hot opposite fry hard cold mcdonald serve fry unless fresh hot request food fresh fresh press fast food place kill getting worse customer service skill poor language barrier need protest fast food joint,0,original,medium,0
really fun enjoyable tom hardy acting outstanding loved michelle williams voice actor venom riot really good cgi amazing overhated wait carnage,1,original,medium,2
open hour got say not open finally open accept card cash girl cashier heidi said attending register going kitchen no glove touching food rude loud terrible service today,0,original,medium,0
best video game movie opinion,2,original,medium,2
bad dirty,0,original,medium,0
customer yet ten min wait regular coffee,1,original,medium,1
wow first mcdonald long time fast service good job team,1,original,medium,2
ordered chicken biscuit app went given spicy one instead told order told,0,original,medium,1
tom holland give powerhouse performance cherry ciara bravo astounding russo brother direction lend well overall story even everyone taste depiction ptsd addiction really got point felt like cry getting sick certain point central romance not perfect really effective not great movie russos directed like avenger movie still definite recommend apple tv,1,original,medium,2
review especially professional paid one rate absolutely outstanding gem quite bad justify rating among others mediocre bad acting bad script boring politically charged dramatic approach far right wing audience could continue endlessly quote argument possible movie clearly complete opposite nearly argument used rate bad say straight forward obviously film absolutely everything right reason find many lie especially msm official reviewer devil getting afraid awareness topic growing get prison damage business model obviously devil sitting high position company politics seems moviemakers poked hornet nest reputation movie maker demolished reach many people make think act problem human trafficking especially child trafficking seems way bigger expected disgusting like review stating movie boring dramatic humanity best get fooled devil watch not say enjoy fantastic unbelievably sad movie better say visualization one darkest side humanity moving make think value love life,2,original,medium,0
went mcdonald yesterday fast friendly service order done correctly,2,original,medium,2
far exactly hoped movie respectful lotr tolkien appendix thing changed name unnamed character give narrative substance not central movie definitely moved much hobbit trilogy,2,original,medium,2
wish good movie good acting no,0,original,medium,2
always fresh go staff friendly never attitude like mcdonald,2,original,medium,2
boyfriend watched movie heart eye opening weekend felt movie far entertaining interesting heart eye story line acting action scene really good really like fighting scene humor even little dose romance better film heart eye definitely recommend listen movie critic,1,original,medium,2
liked action packed movie understand critic grade,1,original,medium,2
atmospheric movie jack kesy physicality ron perlman darn fine job janky cgi place spoil good story acting excellent love chapter,1,original,medium,2
ok,1,original,medium,2
bad plot bad acting entertaining action sequence made michael duidkoff cult action icon also start one cannon group successful film series b movie goodness somewhat better horrible performance enjoyable action sequence,0,original,medium,2
music best soundtrack ever heard movie granted musical even backing track incredible terrific performance every single actor screen great pacing incredible cinematography great writing great chorography great ggi one best movie ever seen,2,original,medium,2
cleanest mcd seen manhattan,2,original,medium,1
fast food,2,original,medium,1
good breakfast sandwich not friendly assistant no happy face sure give one,1,original,medium,0
like american pie movie like movie much funny moment stifler,0,original,medium,2
film really good animation respect not good history revenge woman rejected not magical scence tolkien history fantastic history surranded trivial one not way around music good,0,original,medium,2
hello make sequel beautiful stunning movie absolute must see,2,original,medium,2
well apparently lameness run shalaman family boring movie weak script zero character development blah ending two hour sleep could instead,0,original,medium,0
even make film entertaining point turn,0,original,medium,2
fancy mcdonalds zoo theme nice everybody friendly hard working young man named nathan everything working hard restaurant wanted let know somebody noticed,2,original,medium,2
clean spacious friendly staff,1,original,medium,2
junk food way like,2,original,medium,2
using app get really good deal,2,original,medium,2
great aussie movie man real john howard im ashamed different,2,original,medium,2
baldoni lively cut p juggernaut felt destined number box office streaming regardless controversy around project provides insightful perspective abuse utilizing film technique disorient viewer perception way akin experience emotional abuse take slight misstep handling sensitive issue entire cast play role well lead actor blake lively justin baldoni take majority heavy scene supporting actor jenny slate hasan minhaj provided lighthearted relief despite flaw film still make meaningful contribution difficult conversation around abuse even marketing not fully convey,0,original,medium,2
masterpiece epic proportion movie dialled whole time top action adventure agog love story,2,original,medium,2
movie super boring slow story weak good review hard believe please waste time movie hoping get better,0,original,medium,2
great film watch fall love character quickly relatable film perfect amount comedy feel forced film given new revelation independent film look forward watching future,2,original,medium,2
weirdly good enough bit weirdly place hard follow,1,original,medium,0
thinking another plane need land safely story not expecting enjoy however story different enjoyable believable enough go enjoy film absolutely worth watch,1,original,medium,2
movie predictable silly cliche yes fun watch also yes dave bautista made movie fun watch,1,original,medium,2
far worst ridiculous movie ever seen joke,0,original,medium,0
terrible slow crew rude no efficient,0,original,medium,0
make fourth one,0,original,medium,1
no plot terrible acting even worse direction interminable,0,original,medium,0
not enough good music good acting,1,original,medium,2
review back relax not ur typical straight dvd movie actually try likeable moving got sex comedy stuff expect silly dialogue gross humor good laugh romantic sublot naked mile better band camp give one definite look,1,original,medium,2
give wrong order,0,original,medium,0
never problem except last order forgot drink drive got someone else order fed daughter sure simple mistake make no fus besides got cereal dinner haha,1,original,medium,2
possibly worst mcdonald,0,original,medium,0
slow order thing took minute,0,original,medium,1
normally review mcdonald good one staff right know food like no need discus either like sweet older lady work phenominal like job nice customer actually make place great back thi,1,original,medium,2
really great see lena heady barbara hershey great surprise really know expect agreed watch friend definite surprise glad watched loved ending kind movie need right need role woman like lena screen lala anthony also gave great levity film oh ya sam worthington great casting really wait avatar come think read movie cheap kudos everyone involved feel like,1,original,medium,2
far better crap critic said still not great adaptation actually quite solid reimagining franchise animus along great action casting direction visuals say though film editing bad,1,original,medium,0
edit recently mcdonald improving lot especial compared mcdonald area maybe one north part w parmer not really fair comparison mean one god damn waterfall keep good work star old took power outlet table left broken covered caution tape always understaffed tell owner sucking place every penny without putting anything back give family owned mcdonald bad name,1,original,medium,0
employee friendly courteous quick service food fresh,2,original,medium,2
movie exceptional love every minute,2,original,medium,2
lovin mcnuggets,1,original,medium,1
horrible mythology cool wish predictable,0,original,medium,2
electric state visually stunning dystopian sci fi film compelling story cinematography special effect engaging believable creating immersive atmospheric world acting strong well developed character arc add emotional depth narrative overall fantastic blend storytelling visuals make memorable experience,2,original,medium,2
much potential wasted minimal original storytelling instead mish mash plot line element lotr movie sad addition,0,original,medium,0
extremely slow service almost minute get two cup coffee staff servicing drive thru took inside customer order not fill not even sorry delay manager told staff stop taking order,0,original,medium,1
zing sum,2,original,medium,1
never eating lunch break staff ignored ordered waited minute food ended leave without eating get back work ordered large fry smoothie hard,0,original,medium,0
came pick order around morning manager brown hair dealt rudely politely requested uber pick showed attitude shut window awful experience,0,original,medium,0
musical decent script decent acting genuine heartfelt moment breath fresh air best way describe film,1,original,medium,2
make past first half hour ridiculous movie annoying disrespectful daughter made intolerable,0,original,medium,0
awful fry stale sandwich cold sweet tea taste like dirty dishwater,0,original,medium,0
weird freaking movie frustrating want sits take,0,original,medium,0
usually watch musical movie lot watching greatest showman might musical choreography movie phenomenal detail every scene incredible casting perfect song good easily get bored watching musical movie got hooked start finish love white heart,2,original,medium,2
cute definitely moment reacted movie see critically acclaimed,1,original,medium,2
one least entertaining movie ever watched no character development no suspense poor experience,0,original,medium,0
enjoyed movie quite bit say lot movie watch especially horror late husband commented seems similar pine tv show based book series reason get full star resolution seem realistic make much sense would still recommend since enjoyed rest movie landscape scene really beautiful,1,original,medium,2
service terrible,0,original,medium,0
pretty boring movie not horror movie critic giving good word famous director think film making good make dizzy think storytelling good either,0,original,medium,2
straight comedy ok not scary fun,1,original,medium,2
nugget fan really like mcdonald nugget fry large strawberry shake om omg,2,original,medium,2
ok movie super weird also pretty good clear theme tackling instead spelling ton exposition film show juxtaposition two different way odd extreme storytelling really get see inner turmoil main character situation highlight struggle feel universal kind thing experience culture obsessed beauty biological programming theme lesson movie trying teach instead feel like familiar truth know deep told wild cinematic experience acting really good script super strange not surreal nature story visuals border horror script throw bizarre wacky piece story feel oddly unnecessary add eerie odd tone film narratively piece left wondering need still maybe part movie charm not perfect damn not memorable seem shake,1,original,medium,2
one preserving wackiness extending libido inferential sexual act original movie visual one spare nothing came flashing naked men woman sexual experiment like watching semi porn movie classy nature series gone whole world wild attractive uninteresting character undergrad community exposed try lure world partying seemingly sex related daring act end wont remember character save new cute playboy stifler act performed movie,0,original,medium,2
busy nice different type food cake pasta even pizza pizza chicken alfredo surprisingly good easy go compare good restaurant craving pizza pasta go wrong,2,original,medium,2
unfortunately slow meandering disappointingly underwhelming story whilst couple moment potential thrill action excitement wet firework,0,original,medium,2
come people place dirty gross try pizza pasta felt like touching every virus known man big mac cold no sauce standing put,0,original,medium,0
look nice updated service suck still bet forgetting something every time management bad,1,original,medium,0
great,2,original,medium,2
movie awesome especially action movie amazing want see sequel cast best dnd movie ever amazing movie whole cast amazing,2,original,medium,2
clean kind staff best mcd,2,original,medium,2
go movie looking cool action sequence top violence disappointed engaging plot found really caring happened main character tell style filmmaking movie try take seriously made entertain fun time watching,1,original,medium,2
fast good service,2,original,medium,2
comedy interesting perspective,0,original,medium,2
fast service good employee,2,original,medium,2
staff need training customer service,1,original,medium,1
waiting someone take order minute later told use screen no thanks work mcdonalds im one money making purchase appreciate option screen long line fiddle garbage no one take order no thanks far many option bye mcdonalds no loss,0,original,medium,0
thought going great based review ok overall nothing great story place rushing terribly go next event day chaotic bad way also curious see sza acting ability feel music better time,0,original,medium,0
think film overhyped cute vibe movie no way going blow mind like hoping would enjoyed lot wish hype would died watched win best animated feature oscar,1,original,medium,2
please check beef get gotten raw burger twice row,0,original,medium,2
movie probably worst movie ever created star bunch people whose name never ever come across no matter hard look main character blander color pancake batter special effect especially end film completely suck yet real crappy section film last fight scene movie awesome not commit completely pointless dive dodge car exact dive twice dodge two bullet main girl think hitting turn using instinct survive plus black guy pointless role completely loses shirt process movie really bad prepared completely enjoy horrible movie watch flick,1,original,medium,0
end got interesting,1,original,medium,2
watched home pretty decent movie knew going traditional horror film based review expecting really liked concept seeing thing perspective ghost following family made cool experience ending sad wrapped story way made sense,1,original,medium,0
unenthusiastic cast worse cgi previous movie franchise basic premise,0,original,medium,0
thought movie excellent great acting eye catching cinematography engrossing plot believable character unique captivating storyline watch shaileen woodley alone fantastic watch movie tell agree,2,original,medium,2
always need wish made old coffee though,2,original,medium,2
well acted great dancer entertaining,1,original,medium,2
first understand poor design parking parking hard get shopping center big parking lot poor design take dine faster order kiosk app instead waiting take order,0,original,medium,0
not horrible cult movie guess,0,original,medium,2
fry nugget hot fresh got family share nugget nugget large fry plus mobile app great deal,2,original,medium,2
order two large fry burnt not frist time give nasty food going threw drive threw,0,original,medium,0
liked something different used kinda slow first ending great,2,original,medium,2
movie try cute scary end neither,0,original,medium,0
mcdonald always place refuel fast clean friendly employee always good food,2,original,medium,2
need keep machine menu selection running time enables social distancing practical instead lining cashier,1,original,medium,1
great play area kid,2,original,medium,2
really enjoyed movie storyline great back story thorough lead actor great job portraying kraven definitely watch,2,original,medium,2
like others said l get home order someone get eat shorted order quality control exist place,0,original,medium,2
great service clean,2,original,medium,2
bit ott great action love good ok corral gunfight,2,original,medium,2
many store closed,1,original,medium,1
truly feel heartless,0,original,medium,0
echo resounds strength film honor original colossal jaw dropping heroic magnificent thought sheer scale gladiator peak gladiator ii take biblical scale dare say colossal make movie like anymore million extra costume set size city really connects first film actually make feel though gladiator incomplete natural way gladiator ii carry story seamlessly many reference point original film plot line almost created sort pattern good ancestor descendant follow footstep sort way gladiator ii still make plenty unique plot point twin emperor gladiator owner different motive different type fight scene battle arena spoiler alert great example eluding hanno death throughout afterlife scene fresh take die end huge film cast surprisingly small mescal pascal lead neislen washington close behind quinn hechinger take supporting role mescal actually perfect man cast hanno much say got face set like flint look perfect neilsen step back role confidently main character return original film ha g character dead twin emperor definitely childish commodus vibe quinn brings wide eyed crazed look hechinger foolish air perhaps much wanted see effect empire directly power maintained ruling status long washington performance moment felt modern casual ancient rome needed set time period believable perhaps wonderfully overwhelming scale emotion lost favor action blood chemistry mescal connie son mother bursting felt held back bit another scene could really anchored emotion first film even gladiator ii still held rage resolve underscoring whole story different type emotion course address point emperor impact added emotion would take screen time ready film solid long wish sequel definitely redeemed cheesy special effect afterlife scene predecessor seeing afterlife lucius vision unique maximus perspective painfully poetic main critique actually score really looking forward score think gregson willaims could quite live zimmer masterpiece sure scoring film opening credit felt significant disappointment zimmer not returning score speaking opening credit ridley need open film like holy crap art title card even get started film jaw dropped exact moment missed dune part two imax dolby not miss one,2,original,medium,2
good horror movie movie bit short,1,original,medium,0
sonic mediocre underwhelming cinema trip whole maria plotline really care first thing thought started watching film remember sonic tail knuckle annoying redeemable thing film jim carrey b ending scene shadow eggman get blown eggman emotional conversation personal assistant genuinely touching tease another one no reason thing left mind walked cinema going bring back jim carrey no particular reason going stick gone who gon na watch movie without best actor,0,original,medium,0
hour pure depressing garbage want watch sad movie goodness apple fix audio go literal screaming literal whispering ear hurt bad soul terrible trash movie,0,original,medium,0
stop often way work seriously far consistently worst mcdonalds ever visited milk shake machine always broke tne case today ordered big mack hold catchup fry diet coke even repeated hold catsup twice microphone asked window insure understood hold catsup burger meet curt yes heard guess not not hold catsup loaded extra catsup got regular coke well least fry right honestly believe main problem people taking order drive thru speak poor english obviously understand equally poorly toped poor customer service skill eriously act like customer bother,0,original,medium,0
incredible cast headed john cusack gene hackman dustin hoffman rachel weisz solid story interesting twist runaway jury load thrill powerful dialogue anyone fan legal thriller fan john grisham book film,1,original,medium,2
great visuals fx found transformer movie story lack may worst transformer robot lack character development creativity ai movie better robot planter robot annoying fugly pure product placement stanley tucci character delivers best line sum movie care,0,original,medium,2
film really good job sharing feeling road bike,1,original,medium,2
came lunch awaiting dr appt use walker staff register without prompting helpful carrying tray filling beverage table choosing thank attention people disability,2,original,medium,1
fast clean good service,2,original,medium,2
forgot order,0,original,medium,1
slowest mcdonald ever minute trapped drive thru line,0,original,medium,0
throwaway line aimed adult overall strictly kid,2,original,medium,1
horrible wardrobe story sweet dialogue ruin,0,original,medium,0
one best visit service super good,2,original,medium,2
tomatometer must broke giving milla jovovich movie rolling floor laughing rolling floor laughing rolling floor laughing must joking movie gripping start finish go home youre drunk,2,original,medium,2
drink quenches thrist,1,original,medium,1
great people fast,2,original,medium,2
good action adventure love kate beckensale anything ok started little slow fun movie need info thes people electrical power steak,1,original,medium,2
nice people good food wish little sense urgency better tab order,1,original,medium,2
worst driver though order experience give order someone else ask order take recipe no one cook order ask,0,original,medium,0
last order night food not stale staff still polite welcoming,1,original,medium,2
thing like night let sit drive ignore oah well went burger king,2,original,medium,2
excellent super talented cast music terrific must see,2,original,medium,2
great service accommodating,2,original,medium,2
fantastic animation good story telling add another wonderful story lord ring saga,1,original,medium,2
first time house not bad,1,original,medium,2
know love cheeseburger something flavor meat really like got mcdoubles chicken mcnuggets buck good snack cheap price,1,original,medium,2
great movie colorful musical adorable took granddaughter,2,original,medium,2
clean surrounding,1,original,medium,2
quality food lower price bit higher thank joe biden,1,original,medium,2
beautiful movie life mundane exciting sad happy emotion feel navigate one life,2,original,medium,2
priced quality food customer service poor hire diverse quality trained staff company get better customer service,1,original,medium,0
addicted watching day movie love story adult want believe adult romance real people real problem love movie much not ready stop wrote movie day final day,2,original,medium,2
loved awesome maybe even awesome dad absolutely adore great movie hater gon na hate watch,2,original,medium,2
not deliver order paid,0,original,medium,1
funny seen funnier movie brian hook,1,original,medium,2
went quick breakfast family took longer expected ordering self ordering screen tough drink mcdonald coffee tasted good brand food acceptable space parking limited space dine place seems popular early bird going universal studio quite busy thus long wait,1,original,medium,2
movie pure awesome,2,original,medium,2
son got vanilla shake look right soupy tasted stomach upset day,0,original,medium,0
always get pay flavor awesome,2,original,medium,2
porn story,1,original,medium,1
definitely simple film fun action scene main attraction acting point streaming service direct film nothing hateable chill laugh watch would watch yeah definitely,1,original,medium,2
ut usually always busy many time get order wrong coffee u great v,1,original,medium,2
fast service,2,original,medium,1
good song storytelling although ending felt little bit rushed,1,original,medium,2
good fast,2,original,medium,2
unique story well acted told directed make sense oscar,2,original,medium,2
nice film l hope make new film againn,2,original,medium,2
verbal abuse woman quite unbelievable transformation later,1,original,medium,0
movie reminder evil world actor wonderful job portraying emotion hard not feel side screen must watch,2,original,medium,0
really not get hate one long tkme comic reader marvel fan yeah previous film post endgame lackluster feel like mcu film movie however definitely captain america feel sure not civil war level winter soldier gap not huge majority hate wether people admit not adressed series c winter soldier skin color,2,original,medium,2
special effect cool story kinda cheesy acting meah,1,original,medium,2
exciting movie special effect fantastic,2,original,medium,2
terrible start well becomes gross unpleasant,0,original,medium,0
really good movie,2,original,medium,2
enjoying film saw gorge became silly two people passed time watch,1,original,medium,2
gd clean service,1,original,medium,2
great,2,original,medium,2
pretty nice mcdonald not highest quality food course cuz fast food like fry getting deal tried mobile order time cool bring feel like less wait,1,original,medium,2
brotherhood dirty cop realtor uncovered noirish thriller predictably come layer conspiracy,1,original,medium,0
everybody scream table not employee fault environment terrible,1,original,medium,0
best place great sausage mc muffin,2,original,medium,2
favorite movie plot slow beginning good middle,2,original,medium,2
movie terrible twist ending make zero sense no continuity acting awful story potential completely wasted trying rom com horror sprinkled time lost faith rotten tomato review,0,original,medium,0
no customer service,0,original,medium,0
give star mc donald bring peanut sunday back say people allergic not people know eat eat thank mc donald make eat favorite sundae without peanut,1,original,medium,2
not understanding negative review superhero movie not supposed oscar contender enjoyed plot acting special effect could explained foreigner power biggest disappointment brother rapid swing good guy bad guy no real reason,1,original,medium,2
extremely slow due lack staff expensive compare around city recommend,0,original,medium,1
whole time worker taking order felt rushed rushing got home checked bag two barbecue sauce showed screen ordering got home disappointed see no sauce bag,0,original,medium,0
rare rent movie not finish not not finish get minute around really lousy movie not believable writing horrible acting match waste time money one star shooting home state,0,original,medium,0
bad gross clean,0,original,medium,0
bought medium latte caramel give ice coffee,1,original,medium,1
look great character wrought high brow dramatics yet somehow empty egger lack ability create sympathetic character drab ula,1,original,medium,2
fast taking order long line wait,1,original,medium,1
creative thoughtful touching not expecting much better worth rewatching,2,original,medium,2
fast place eating,1,original,medium,1
invisible sign one film kind wish never seen plenty movie worse one one try hard loved cherished leaf one feeling used first time feature film director marilyn agrelo earlier directed documentary mad hot ballroom us much saccharine trying sweeten sign audience loving liking feeling sorry odd assortment character one begin wish strychnine used instead real life none eccentric character would come across likable one force finishing film jessica alba fantastic four sin city never kissed play mona gray odd duck character kicked house parent year genius mathmatician father suffered nervous breakdown kicked no real reason mom likable mother helped get daughter job though math teacher local elementary school mona no degree problem mom lied saying one school never look past not kidding school surrounded kid greater problem mona begin wake life find purpose meaning beyond search number mona also meet fellow teacher played chris messina julie julia monogamy vicky cristina barcelona becomes interested odd manner last sentence suggest invisible sign oddly disjointed filled scenario situation really go together film pieced together cute little moment instead giving u cohesive plausible story almost bad invisible,0,original,medium,2
sad movie incorporates going world child,2,original,medium,0
almost good film almost always mean potential unrealized casting performance good job getting production cliche hurdle make film real potential introduction alternative narrative without woody harrelson character even best scarlett johansson performance would gotten star rating maybe instead harrelson character add essential spice almost nothingburger run time alternative narrative could spiced film something special,1,original,medium,2
regularly not open listed hour mcdonald website,0,original,medium,1
good service would better walking around homeless person passed sidewalk strange sure,1,original,medium,2
good spitited hilarious heartfelt take character edie brok,2,original,medium,2
employee great store manager nightmare coupon mcdonald app store manager stated really hoped would stop honoring tired ring wife went restaurant today said system would not accept going try avoid mcdonald near future,0,original,medium,2
really enjoyed movie comment made director initially turned friend said see pleasantly surprised good nothing director said true heartwarming lot fun highly recommend,1,original,medium,2
clean fast,2,original,medium,2
worst mcdonalds girl window no idea got attitude got manager handle asking new garlic white cheddar burger every worker make obvious want work,0,original,medium,0
good service food,2,original,medium,2
expeted great thing movie based preview quality actor came away dissapointed plot develop half way movie figured happening stunned simplicity felt cast amazing character intriging developed laugh forced overall waste time,0,original,medium,2
manager maria truly rude bad service overall ignored customer request asked refill sprite ignored twice even customer behind amazed attitude,0,original,medium,0
look like chicken nugget bite piece served change one not complete cooked got terrible chicken nugget never ever atmosphere bad needed organized,0,original,medium,2
wait time food ridiculous make qtr pounder no cheese meal,0,original,medium,0
refused give water hot day,0,original,medium,0
mcdonald unique pasta pizza bar arcade upstairs everything priced higher neighborhood mcdonald ordered pasta plate queasy stomac,0,original,medium,1
adaptation literally butchered original story nevertheless making good,1,original,medium,2
sometimes wait food long long line car drive thru,1,original,medium,1
phenomenal journey brilliantly depicts stage decent someone go film definitely level clear inspiration closest movie counterpart candy also tom holland outstanding,2,original,medium,2
serinda resident west virginia sharing experience defrauded cryptocurrency ponzi scheme month ago encountered crypto exchange website deceptively mimicked legitimate crypto exchange support team proved exceptionally unhelpful unbeknownst ensnared cycle incessant fee demand purportedly required access fund instructed deposit fabricated fraudulent exchange platform designed lure individual depositing crypto token promise significant return regrettably oblivious deception realization dawned exchange website rejected withdrawal request desperation contacted dune nectar web expert not facilitated recovery crypto fund also educated mechanic scam experience devastating grateful assistance retrieving crypto token fraudulent exchange website team strongly urge everyone exercise extreme caution conduct comprehensive due diligence investing transferring cryptocurrencies website team dune nectar web expert contacted via email support dunenectarwebexpert com telegram dunenectarwebexpert mobile number,2,original,medium,0
put animal back building,1,original,medium,1
great,1,original,medium,2
excited action scene first minute family fell asleep first minute watch part lack emotion case chris pratt relationship robot story robot anything brother relationship either anything honestly sorry,0,original,medium,2
horrible service manager stacey stir no apology messing family order,0,original,medium,0
great fast foodie know mc dee,2,original,medium,2
took minute get food girl front including manager manager working hard even angry customer smile face job think need people like,1,original,medium,2
poor movie convoluted twisting turning plot actor probably best mix mash script seemed like weak mad max knock appeared writer tried jam octopus plot line really not melt together well additionally dark hue way overdone not money well spent view,0,original,medium,0
pathetic attempt remake bram stoker dracula terrible tv quickly bother,0,original,medium,0
would not recommend,0,original,medium,0
would easier till kill wife,0,original,medium,0
bought digitly know nothing comic book character russell crowe pretty good movie sometimes better not knowing seems like take screen,2,original,medium,2
clean friendly order uber eats food cold took longer expected hate waiting waiting minute late not good service,2,original,medium,0
ordered breakfast son school love bacon egg cheese biscuit breakfast meal,2,original,medium,2
service location always fast easy order always right,2,original,medium,2
high hope ultimately disappointed much going no development dialogue weird overall messy not mention second character speaks southern accent no longer afraid could watch pilot release garbage wastebasket face vomiting,0,original,medium,0
ordered fry took awhile fine made fresh clean restaurant friendly service,2,original,medium,2
like movie becuase not good watch regret please,0,original,medium,2
well love filet fish since seen dog day half spoil got couple hamburger patty go wrong fillet delicious hot bun toasted caramelized perfectly tartar sauce right center cheese lined correctly filet pattie never tried mcdonald green salsa packet give try delicious,2,original,medium,2
want see funny movie much like script liar liar skip one not funny okay cast,0,original,medium,0
movie scene entertaining rest mismatch idea ultimately not work well together storyline feel like pipeline film nothing make film unique,0,original,medium,2
mocha frappe hot chocolate bit bland blueberry muffin good service prompt employee nice,1,original,medium,2
great movie garret make worthwhile belong maximum security prison men augh,1,original,medium,2
stopped way work pleasantly surprised staff not thing hospitality streaming classical music added warm peaceful environment well done mcdonald crew los alamitos location well done indeed,2,original,medium,2
beautiful movie loved much imagination character beautiful especially blue cute wanted hug badly,2,original,medium,2
horrible walked minute ticketmrefund exchange,0,original,medium,0
bad movie overall someone recomends movie probably hasnt seen long duration still say almost nothing try fix adding conclusion end movie bad make movie actually worse without pace action extremely slow dialogue kinda mid one thing praise camera image visuals overall wich huge quality everything else movie underwelming feel like movie like eliminates going cinema downfall watching conclave wich hand time much better one not worth,0,original,medium,2
good food nice associate,2,original,medium,2
new design futuristic self order no register sleek design compact impressive,1,original,medium,2
watched lord ring war rohirrim epic experience animation style stunning capture intense war torn atmosphere middle earth perfectly story focusing helm hammerhand history helm deep add much depth lore action gripping character development really make feel weight battle fan original lord ring film one must watch anyone love world middle earth,2,original,medium,2
subject matter film important shame dull boring completely lacked tension suspense despite somewhat dramatic background music struggled make effort see end screenplay clunky acting unconvincing not worst film seen lately waste minute life,0,original,medium,0
mcdonald ok service,1,original,medium,2
prayerful careful area highly drug infested,0,original,medium,2
simply bad movie reason jackie chan movie bearable funny somehow memorable entertaining point view movie almost excuse get theatre thing called acting lesson,0,original,medium,2
really wanted looooove mc donalds store since biggest world famous come price overcrowded short staff people mad line asking food saying ordered meal minute ago hello minute insane tourist location wish manager would hire people work attend much people,0,original,medium,0
always attitude never get order right stand mcdonalds,0,original,medium,1
favorite place eat hang great atmosphere great set dining area great price,2,original,medium,2
found movie thought provoking well acted written,2,original,medium,2
excellent round film,2,original,medium,2
horrible didnt high expectation wanted entertained couple hour felt like waste time,0,original,medium,0
liked pretty woman better comedy terrible,0,original,medium,2
bad service no one know menu say open drive thru open dine not open either,0,original,medium,0
hahaha used love movie kid,1,original,medium,2
normal mcdonald not much else say,1,original,medium,1
dang sonic movie one not disappoint either,2,original,medium,2
mcdonalds hit miss depending staff quick time due dual drive order station also work slow getting food time get order seem great breakfast team dinner team hit miss one day great next time order jacked normally pretty good normal menu item specialty stuff jack like big mac good grand mac leave half sauce something silly lb lettuce get mean inside tends better drive time,1,original,medium,2
okay unfortunately expect transformer franchise,1,original,medium,0
continued bored halfway turned rubbish,0,original,medium,0
good service,2,original,medium,2
living city last year took decision make quick stop get something eat wouuu food star special coffee perfect coffee customer service wouuu star not enough indian lady think manager terrible customer service rude customer requeted ketchup really need improve,0,original,medium,2
not bad nice clean,2,original,medium,0
say open got drive said closed,0,original,medium,1
make sequel first one nowhere near good dodgy storyline not convinced,0,original,medium,0
