text,sentiment,source,dataset,datasource,predicted_class
bit strange one really promoted advertised particularly well think bad pretty much paint number affair one watch not much else,1,original,rotten-tomatoes_audience,medium,1
freakin frustrated coach realize time hard nobody got money buy cookie dough no new uniform,0,original,Twitter_Tweets_Sentiment,fast,0
good morning everyone back work able chat tonight hope everyone great day,2,original,Twitter_Tweets_Sentiment,fast,2
echo ghostbusters independence day entertaining uneven affair action moving swiftly india london new york,1,original,rotten-tomatoes_critics,slow,1
good customer service impeccable,2,original,McDonald_s_Reviews,medium,2
electric state loses quiet profundity original text breezily watchable retrofuturistic jolly enough juice,1,original,rotten-tomatoes_critics,slow,0
welcome two month ago banjo tooie released,1,original,Twitter_Tweets_Sentiment,fast,2
chocolate peanut butter one favorite combonations,2,original,Twitter_Tweets_Sentiment,fast,2
yes raunchy yes bloody also one best film year,2,original,rotten-tomatoes_critics,slow,2
complete unknown gift dylan fan solid musical perfectly complement no direction home full review spanish,2,original,rotten-tomatoes_critics,slow,2
haha neither matter though guy want,1,original,Twitter_Tweets_Sentiment,fast,1
airfrance need help please track baggage not without,1,original,airline-tweets-sentiments,fast,0
really pretty guitar congrats least make effort plug guitar opening playthrough,2,original,youtube_comments,fast,2
place eat something fast,1,original,McDonald_s_Reviews,medium,1
horoscope website use changed around like,2,original,Twitter_Tweets_Sentiment,fast,0
future history lesson gon na fire fire face tear joy,2,original,youtube_comments,fast,2
clean fast service,1,original,McDonald_s_Reviews,medium,2
got home went totoro cafe finally first time ever liked colorful place happy atmosphere,2,original,Twitter_Tweets_Sentiment,fast,2
oh wait wrong state,0,original,Twitter_Tweets_Sentiment,fast,0
sad commentary not,0,original,Twitter_Tweets_Sentiment,fast,0
short movie breathtaking exploration time memory human experience simple thoughtful movie reminds u appreciate ordinary moment often overlook experiment u sit back emotionally savor chronicle circle life joy sorrow bittersweetness,2,original,rotten-tomatoes_audience,medium,1
really good not mess order,2,original,McDonald_s_Reviews,medium,1
gud ninja movie would recommend everyone watch,1,original,rotten-tomatoes_audience,medium,2
cinematic story filled personal drama subversive twist likeable character set fantastical universe much akin one seen print best spidey film comic book iteration combined also sensational game blending open world acrobatics focused linear area well realised protagonist freedom fun upgrade customisation,2,original,metacritic_critic,slow,2
story really good cuba berenger well like one,1,original,rotten-tomatoes_audience,medium,1
work amp done week wait thursday amp germany liechtenstein hopefully crossed finger crossed finger no strike airfrance,1,original,airline-tweets-sentiments,fast,0
throw copy forza bin new entry improves formula every way nov p,2,original,metacritic_critic,slow,2
aprilhathcock airfrance terribly sorry hear compensation request kindly contact customer relation department,1,original,airline-tweets-sentiments,fast,0
despite good location mcdonald find little challenging time stop location mass find many homeless inside even sleeping wei,1,original,McDonald_s_Reviews,medium,1
like roleplaying game focus decision consequence well moral dilemma simply fan adventure like planescape torment find drawn world tyranny,2,original,metacritic_critic,slow,1
shoutout beautiful mom nigga dont appreciate one care happy mother day,1,original,Twitter_Tweets_Sentiment,fast,2
guy stupid no idea good girl actually care sad,0,original,Twitter_Tweets_Sentiment,fast,0
battlerite brings mobas back pure essence despite hard master stunlock creature deep intensive enjoyable experience fall love,2,original,metacritic_critic,slow,2
love sunday especially still pj no plan get time soon,2,original,Twitter_Tweets_Sentiment,fast,1
sausage burrito best breakfast deal town,2,original,McDonald_s_Reviews,medium,1
moving strength hypertrophy phase chest back shoulder arm next week leg stay behind,1,original,Twitter_Tweets_Sentiment,fast,0
suck,0,original,Twitter_Tweets_Sentiment,fast,0
mid season episode tv get know much character care either way fate,0,original,rotten-tomatoes_critics,slow,0
hope warner bros know learn slide reflect carefully future ip premature end certainly not fate scribblenauts deserves,0,original,metacritic_critic,slow,1
noticeably repetitious level bad storytelling overshadow awesome feeling piloting strike suit simulation fan less hardcore player alike find plenty like strike suit zero,1,original,metacritic_critic,slow,0
great people fast,2,original,McDonald_s_Reviews,medium,2
transistor another great indie game awesome visuals unforgettable ost great gameplay mechanic,2,original,metacritic_critic,slow,2
airfrance really terrible service,0,original,airline-tweets-sentiments,fast,0
not hefty time investment player experience narrative reasonably mix fantasy common storytelling trope felt could much absorb game play,1,original,metacritic_critic,slow,1
right aah love demi lovato,2,original,Twitter_Tweets_Sentiment,fast,2
though tie together thread marvel cinematic universe whole brave new world neither particularly good bad another marvel movie,0,original,rotten-tomatoes_critics,slow,2
recognizing highlighted song throughout film truly knew nothing bob dylan pretty invested story new kept interest seemed like might difficult person time anyway good film,1,original,rotten-tomatoes_audience,medium,2
lot action special affect little hard follow even though saw straight,1,original,rotten-tomatoes_audience,medium,1
cute movie extremely engaging song great first movie still really exciting watch visuals beautiful always one thing notice one stray plot point matangi bat lady not really getting sort clear ending credit see little bit pretty much air,1,original,rotten-tomatoes_audience,medium,1
nice day like today wish garden,2,original,Twitter_Tweets_Sentiment,fast,2
great always double check bag leave time already forgotten put something order paid,1,original,McDonald_s_Reviews,medium,0
story carry good tension connect character,0,original,rotten-tomatoes_audience,medium,1
gave homeless lady named ruby ice cream sandwich cigarette deed day p,2,original,Twitter_Tweets_Sentiment,fast,0
wonder film would turned cynthia erivo far savior,1,original,rotten-tomatoes_critics,slow,2
pc player already played game dlc one maybe think twice going xbox playstation player get,2,original,metacritic_critic,slow,1
xo wicked time leaving come cant stay night,0,original,Twitter_Tweets_Sentiment,fast,2
came forest fire,1,original,youtube_comments,fast,2
nero stay true billing interactive novel plenty hiccup nearly every facet game none particularly experience ruining,1,original,metacritic_critic,slow,2
ugggh school boring cant wait year stressed shoulda stayed home today,0,original,Twitter_Tweets_Sentiment,fast,0
honest one absolutely favorite movie often get feeling lot newer day movie get repetitive not stand absolutely believe one deserves seen still seen go,2,original,rotten-tomatoes_audience,medium,2
generic modern sci fi okay pas time away remember part two stop,1,original,rotten-tomatoes_audience,medium,1
tat look beautiful heck mama business woman dana,1,original,Twitter_Tweets_Sentiment,fast,2
http twitpic com look yummy haz smal pie pleess,2,original,Twitter_Tweets_Sentiment,fast,2
movie much going,0,original,rotten-tomatoes_critics,slow,0
not go moes mexican grill spicy,0,original,Twitter_Tweets_Sentiment,fast,0
change nintendo made little important enough enhance great experience wind waker still wonderful game best opportunity enjoy one original adventure link,2,original,metacritic_critic,slow,2
yuke made improvement taking series right direction not expect revolutionary change important aspect combat system slightly modified p,1,original,metacritic_critic,slow,1
sooo boring endless sing along constant whining heroine constant need endless support men helpless simps woman anything constant emotion justifying id rather crap glass got occasional juvenile funny moment,0,original,rotten-tomatoes_audience,medium,0
oh yea think open yet took ben jerry loved place,2,original,Twitter_Tweets_Sentiment,fast,2
yoku island express far bad great idea good soundtrack competent gameplay not much actively wrong anything exceptionally well either,1,original,metacritic_critic,slow,0
slowest fast food ever purchased order wrong timed line minute,0,original,McDonald_s_Reviews,medium,0
roleplayer know waterdeep baldur gate add another star rating everyone else solid three star fun welcome big budget addition genre cinematic fantasy,1,original,rotten-tomatoes_critics,slow,1
honestly fallen head heel love breath wild way not fallen love open world game many singular element spoken may not sound terribly groundbreaking genre way come together couple hour deep best paced polished fun open world design ever experienced separate part combine something far exceeding sum total,2,original,metacritic_critic,slow,2
hi guy name rodrigo wanted share news created youtube channel playlist full cool song improve vibe help stay relaxed would like share experience go check leave like thumb light skin tone forget subscribe smiling face sunglass,1,original,youtube_comments,fast,1
super one jump fun addicting game simple pick gradual difficulty curve level play extra game mode unlock plus two multiplayer option including two four player co op super one jump definitely worth picking,2,original,metacritic_critic,slow,1
ok,1,original,McDonald_s_Reviews,medium,1
small visible miss,2,original,McDonald_s_Reviews,medium,0
happy mother day mum,0,original,Twitter_Tweets_Sentiment,fast,2
moss joyous delightful experience captivating enchanting one game leaf indelible smile face beginning end pity end come soon,2,original,metacritic_critic,slow,2
series continues establish one year surprising excellent prospect oct p,2,original,metacritic_critic,slow,2
know lot email answer home tomorrow,1,original,Twitter_Tweets_Sentiment,fast,0
http tinyurl com hi pretty man cant upload pic reason wrote wish find woman,2,original,Twitter_Tweets_Sentiment,fast,2
least favorite ninja movie,0,original,rotten-tomatoes_audience,medium,1
emotional work art filled meaningful story relevant life today idea fighting freedom worth sacrificing love truly breathtaking,2,original,rotten-tomatoes_audience,medium,2
mcdonald,1,original,McDonald_s_Reviews,medium,1
hah humor spinoff basically tit as one actually includes decent storyline good acting well plotted humor,1,original,rotten-tomatoes_audience,medium,1
weak adaptation alexander life although burton good usual,0,original,rotten-tomatoes_audience,medium,0
okay not great film semi predictable extremely improbable liked reasonably well acted number interesting plot turn anticipate not fast paced part younger crowd need action like bourne trilogy skip like involved kind older style murder mystery think feel worth time,1,original,rotten-tomatoes_audience,medium,1
wish exo line,1,original,youtube_comments,fast,0
right next door aston circle waikiki beach hour,2,original,McDonald_s_Reviews,medium,1
tension accumulating movie frightening unknown menace snapping heart neck unravels,0,original,rotten-tomatoes_critics,slow,2
summer perpignan airport air france flight boarding airbus airbusaircraft airfrance perpignan avgeeksfr co,1,original,airline-tweets-sentiments,fast,1
super beat sport fun overall simple compilation game many mode multiple single player challenge complete quickly become repetitive missing charm range cleverness might find rhythm heaven game mini game collection best played friend family want test reflex musical fashion might not game play lot provide hour fun company,0,original,metacritic_critic,slow,1
great version original game great example porting vita look great play well great entertainment anybody looking fast simple tennis game,1,original,metacritic_critic,slow,2
lol leave kid internet kid stupid thing,0,oversampled,Twitter_Tweets_Sentiment,fast,0
could cynical exercise deadpool wolverine something bit heartfelt,2,original,rotten-tomatoes_critics,slow,2
plane good ol action entertainer breeze watch welcome break one suffers superhero sci fi fatigue,1,original,rotten-tomatoes_critics,slow,1
wan video game adaptation revolving around knight templar nonsense,0,original,rotten-tomatoes_critics,slow,0
get big mac herion time,1,original,McDonald_s_Reviews,medium,0
great movie good action movie get tired watching,2,original,rotten-tomatoes_audience,medium,1
boasting superb story mode delightful cast countless improvement warrior formula musou fanatic even blink buying,2,original,metacritic_critic,slow,1
gooodmorning people earth,2,original,Twitter_Tweets_Sentiment,fast,1
felt like hearing song first time everything made feel special like given gift fan bob dylan work,2,original,rotten-tomatoes_critics,slow,2
max payne god really matter not fair one interesting action character day game one best get july,2,original,metacritic_critic,slow,2
nice ahd work today,2,original,Twitter_Tweets_Sentiment,fast,1
good hear morning,2,original,Twitter_Tweets_Sentiment,fast,2
movie well cast full action hilarious love love loved smiling face smiling eye,2,original,rotten-tomatoes_audience,medium,2
action oriented richer mainly thrilling first episode walking dead good shape besides house divided one episode feel gameplay decision actually make difference character grew,1,original,metacritic_critic,slow,1
heart girl let hang soon,2,original,Twitter_Tweets_Sentiment,fast,2
best mc donalds eva made fresh coffee super quick cooky baked made night guy,2,original,McDonald_s_Reviews,medium,2
really enjoyed film sonic franchise justice sound effect music crisp clear enough bass allow feel action,2,original,rotten-tomatoes_audience,medium,2
ha dunno standing anything rough today hurt talk,0,oversampled,Twitter_Tweets_Sentiment,fast,0
drive thru super fast second less order food hand,2,original,McDonald_s_Reviews,medium,0
extremely slow moving no real scare speak disappointing went based trailer inexplicably punctuated critical raf film,0,original,rotten-tomatoes_audience,medium,0
happy mother day mum,2,original,Twitter_Tweets_Sentiment,fast,2
absolver fresh concept combine fighting game gdr mechanic result quite good combat system one customizable ever seen beautiful world adal pleasure eye unfortunately lack map devious level design dilute experience main quest pretext introduce player pvp,0,original,metacritic_critic,slow,1
late last night oracle,1,original,Twitter_Tweets_Sentiment,fast,1
hope actor look like book description else entire show ruined,1,original,youtube_comments,fast,0
rating based love iced turtle,2,original,McDonald_s_Reviews,medium,2
hey tom plan make concert denmark year please reply,2,original,Twitter_Tweets_Sentiment,fast,1
everything taste,0,original,McDonald_s_Reviews,medium,0
frictional game ambitious bunch hopefully continue learn lesson storytelling leave behind crutch past success strong suit may horror point sometimes moving forward mean leaving something behind case soma traversed far future without leaving past lie,0,original,metacritic_critic,slow,1
born raised nyc living texas past year still miss ny,0,original,Twitter_Tweets_Sentiment,fast,2
played first attack titan contend replaying first season anime manga sequel much better comprehensive job bringing canon life different medium combat fast frenetic exhilarating get little repetitive played ai teammate however camera issue occasional drop framerate aside attack titan one best action adventure switch closest going get another monster hunter nintendo console west time least,0,original,metacritic_critic,slow,2
deprived much sense reissue city xl platinum fails fix known bug provide significant innovation,0,original,metacritic_critic,slow,0
blazblue chrono phantasma extend could used new content balance way tell story still worthwhile brawler xbox one go double fan want get full gist blazblue universe offer expansive fan service series get least,2,original,metacritic_critic,slow,1
lost hiatus noooooooooooooooooo back school tomorow back,0,original,Twitter_Tweets_Sentiment,fast,0
oh man dead deer everywhere michigan,0,original,Twitter_Tweets_Sentiment,fast,0
someone broke car big time really bad day,0,original,Twitter_Tweets_Sentiment,fast,0
sometimes pov gimmick worst enemy overall work really well creative experiment pace slow steady character well developed endearing entertaining watch story move unexpected direction pay end brings everything together nicely,1,original,rotten-tomatoes_audience,medium,1
fast polite,1,original,McDonald_s_Reviews,medium,2
peaceful yummy,1,original,McDonald_s_Reviews,medium,2
wii u exclusive control aside fifa proof series work great new console need bigger community right,1,original,metacritic_critic,slow,2
dishonored one best game year perfect game mechanic terrific level design great story brilliant element newest bethesda game,2,original,metacritic_critic,slow,2
slow food cold,0,original,McDonald_s_Reviews,medium,0
nobody bad movie plot less engaging rehash first film,1,original,rotten-tomatoes_audience,medium,0
great production design great practical effect really great performance even completely sold ending watched depth story thoroughly enjoyed,2,original,rotten-tomatoes_critics,slow,2
service mediocre put light cleanliness establishment well service blow water hate dark truly gross,0,original,McDonald_s_Reviews,medium,0
resistance dlc add needed map variety multiplayer introduces another fun nazi zombie map tighter dense map valkyrie give new resistance division chance shine plenty close combat opportunity anthropoid offer sniper space work magic,1,original,metacritic_critic,slow,1
story could good film made poorly long reliance cinematic visuals something felt like wasted evening watching not entertained nor moved annoyed adrian brody good actor though,0,original,rotten-tomatoes_audience,medium,0
buoyed endearing performance young jerry hazelnut beautiful fantastical night rabbit rise shortcoming celebrate camaraderie courage hope face overwhelming odds,1,original,metacritic_critic,slow,2
nice looking highly original frostpunk simplistic city building sim shallow grip emotional hook,0,original,metacritic_critic,slow,1
burger king better mcdonald fry however rule,1,original,McDonald_s_Reviews,medium,0
subsequent film beautifully different last nosferatu chart path future iconic character also establishes egger stay,2,original,rotten-tomatoes_critics,slow,2
despite flaw catalyst worthy concept game improvement last one show mature quality game franchise beyond concept sense scale way world designed travel make fantastic experience,1,original,metacritic_critic,slow,1
handful time live area every single time food old cold drive rim time keep trying bc location convenient never say server nice,0,original,McDonald_s_Reviews,medium,0
serious problem concentrating press release afternoon sleepy eye right,0,original,Twitter_Tweets_Sentiment,fast,0
fly moon contains impressive awe inspiring visuals moon evoking sense hope nation film heart bound crowd pleaser,1,original,rotten-tomatoes_critics,slow,1
courteous organized good visit,2,original,McDonald_s_Reviews,medium,2
order fun diversion well worth checking eshop game benefited wide distribution lower price point digital distribution via nintendo online store chopping onion throw soup sound like good way spend time absolutely game,1,original,metacritic_critic,slow,1
got caught pour,0,original,Twitter_Tweets_Sentiment,fast,1
mcd city food decent service acceptable bathroom atrocious however,1,original,McDonald_s_Reviews,medium,1
standard food service quick efficient outside parking lot drive thru area dirty grungy,1,original,McDonald_s_Reviews,medium,1
not sure first time director michael gracey get much fame greatest showman cheeky monkey make fun light entertainment,1,original,rotten-tomatoes_critics,slow,1
moana animation kinda undesirable story lackluster,0,original,rotten-tomatoes_audience,medium,1
dance arrives time another holiday season show still best dance game market also little offer new innovative musical catalogue keep growing game allows player access ever bigger legacy no new game mode anything would make veteran discover something new orthodoxy notwithstanding still fun game welcoming newcomer,0,original,metacritic_critic,slow,2
not organized,0,original,McDonald_s_Reviews,medium,0
talking phone someone missed lottt,0,original,Twitter_Tweets_Sentiment,fast,0
greta not good box worth way,0,original,Twitter_Tweets_Sentiment,fast,0
castlebar doesnt im going galway see jb movie could next week one,1,original,Twitter_Tweets_Sentiment,fast,0
love call cause live argentina really really love mitchel,2,original,Twitter_Tweets_Sentiment,fast,2
sound like muffler bearing going bad,0,original,Twitter_Tweets_Sentiment,fast,0
not get boring feeling best yet come problem surpassing seen not difficult full review spanish,0,original,rotten-tomatoes_critics,slow,0
ohh emmm geee souvlaki dimitris wan na go homeeee lol,2,original,Twitter_Tweets_Sentiment,fast,0
better missy telling biggest loser,2,original,Twitter_Tweets_Sentiment,fast,0
pokemon x definitely two best game series date,2,original,metacritic_critic,slow,2
movie awesome know critic thinking giving movie bad time maybe company payed talk good like movie granted violence action scene toned pg purpose made less espectacular never felt disappointed fit movie loved robot design part looked like vintage toy gave movie really cool aesthetic everyone great job acting best character definitely anthony mackie herman hope sequel even prequel chris pratt chemistry awesome character stole every scene final moment movie made better brought ton heart charming movie begin would love see sequel think polish thing could something especial,1,original,rotten-tomatoes_audience,medium,2
really hate mobile twitter hard tweet sidekick,0,original,Twitter_Tweets_Sentiment,fast,0
playing pet society,1,original,Twitter_Tweets_Sentiment,fast,2
graphic impressive xbox one witnessing literally thousand upon thousand zombie screen breathtaking charging muscle car,2,original,metacritic_critic,slow,0
beautiful outside wish new york city area pretty cool hip trendy,2,original,Twitter_Tweets_Sentiment,fast,2
messed order time remade sandwich chicken still raw nasty attitude use kiosk place order no service smile update food poisoning form raw undercooked chicken served yesterday eat never come back ever review see people,0,original,McDonald_s_Reviews,medium,0
imagine george benson play iron label model w emg pickup,1,original,youtube_comments,fast,2
rushed game poor content unable stand idea,0,original,metacritic_critic,slow,0
irresistible throwback not old school horror old school television,2,original,rotten-tomatoes_critics,slow,1
dustin hoffman gene hackman acted brilliantly story direction good,1,original,rotten-tomatoes_audience,medium,1
sydney twitter know photography run also popular photography blog,2,original,Twitter_Tweets_Sentiment,fast,2
rom com twist slasher horror thriller provides refreshing change pace film not completely devoid flaw generally come together bloody good time embrace riff longtime genre trope,2,original,rotten-tomatoes_critics,slow,1
not single player expansion expecting mooncrash give another juicy chunk prey horror sci fi action challenging loop style gameplay,1,original,metacritic_critic,slow,1
term game experience great term labour politics substitution muddies feel studio game worth reading various interview point view online make mind whether want support studio outing franchise caveat place storm benefit focused character piece life strange get rid clunky puzzling provides emotional payoff chloe fan put gay teenage girl front centre valuable way,0,original,metacritic_critic,slow,1
gave eddie nice suit wear boy look sharp positive thing said one,0,original,rotten-tomatoes_audience,medium,1
fun mostly benign age romp double giddy tip cap remember pumping quarter quarter coin op arcade game,1,original,rotten-tomatoes_critics,slow,1
blown away overtaken heard never seen film boy glad tuned though lengthy watch feel like felt fully immersed world timeline found science physic fascinating balance emotional story moment sobbed several time outstanding film,2,original,rotten-tomatoes_audience,medium,2
version attack titan true original anime three dimensional maneuver gear feel amazing real blast fly around map slay titan sword sadly game quite repetitive lack real challenge order must platform,0,original,metacritic_critic,slow,0
oh yes think almost every tuesday june dress bought one felt guilty took back,1,original,Twitter_Tweets_Sentiment,fast,0
cure superhero fatigue mocking living hell,2,original,rotten-tomatoes_critics,slow,0
quotation forthcoming,0,original,metacritic_critic,slow,0
uk suck exam half term good although major subject language stuff,1,original,Twitter_Tweets_Sentiment,fast,0
bridget jones grown somewhat movie bridget jones mad boy welcome new chapter story feature usual quirky often messy romantic adventure tempered bittersweet life experience,2,original,rotten-tomatoes_critics,slow,1
one recommended,1,original,youtube_comments,fast,2
reminds filmmaker studio ghibli film animation look good landscape make feel real live action peter jackson film,1,original,rotten-tomatoes_audience,medium,2
call duty advanced warfare upholds status quo aim no higher sci fi trapping shallow appeal progress multiplayer still able provide entertainment cod formula feel anything advanced day,0,original,metacritic_critic,slow,1
rate c cute not funny thought would best part last minute,1,original,rotten-tomatoes_audience,medium,1
got tattoo fixed today hurt much thank god wait get next one,2,original,Twitter_Tweets_Sentiment,fast,0
love thumbnail sully bear beautiful friendship,2,original,youtube_comments,fast,2
shinobi striker dire need map mode look like developer no idea tackle problem,0,original,metacritic_critic,slow,0
torment tide numenera game try deliver supreme classical narrative experience suffers elitism sort misuse medium interesting experience,0,original,metacritic_critic,slow,1
crew offer wealth varied content undertake huge open world entire experience shackled many gameplay design annoyance hastily borrowed mechanic never really come together,0,original,metacritic_critic,slow,0
story could great reinvented sadly poor acting lack atmosphere made world hard believe plus eye alignment cast towards cgi prompt terrible,0,original,rotten-tomatoes_audience,medium,0
epic flawed weird endearing experience jan p,0,original,metacritic_critic,slow,2
brutalist best film past year lost important category directing best picture writing original screenplay mediocrity like anora beggar belief shameful travesty academy award committee year never live,1,original,rotten-tomatoes_audience,medium,2
oh see daily life shot interesting well,2,original,Twitter_Tweets_Sentiment,fast,1
arrived large fast food chain store pm surprised bathroom no water tap unused urinal toilet atm soda machine use top dozen unavailable product especially made ice cream,0,original,McDonald_s_Reviews,medium,0
walked drive thru window two lady courteous polite almost flirted early lil walked greyhound station ordered hot caramel macchiato killing ng time till bus leaf,2,original,McDonald_s_Reviews,medium,0
fault leaving flip flop outside locker swimming usf koret oh would want take em,0,original,Twitter_Tweets_Sentiment,fast,0
promising plot ended boring disappointing ending no remarkable acting waste,0,original,rotten-tomatoes_audience,medium,0
well guess not heading la weekend doubt get go p blog meet greet,1,original,Twitter_Tweets_Sentiment,fast,1
reptile score performance mood little else,0,original,rotten-tomatoes_critics,slow,0
interesting mix tower defense action rpg world van helsing deathtrap almost title saw pc couple year ago strength except editor weakness,0,original,metacritic_critic,slow,1
airfrance yup called follow no avail,1,original,airline-tweets-sentiments,fast,1
start promising eventually blue isle lost grip direction go latest experience life death mechanic superficial left experience interesting story sometimes beautiful visuals,0,original,metacritic_critic,slow,0
series would done well china production decent cast performance reasonable certainly top name asian cast familiar western audience apparently give rat chinese mythical god,0,original,youtube_comments,fast,1
turkaviator klm pilot talked dad said air france want klm co,1,original,airline-tweets-sentiments,fast,1
alright inside congested drive thru,1,original,McDonald_s_Reviews,medium,1
chance getting see within hour,1,original,Twitter_Tweets_Sentiment,fast,0
film appears simply produced make money people sexual addiction,0,original,rotten-tomatoes_audience,medium,0
ordered fish falete small fry two sausage egg biscuit forgot small fry,0,original,McDonald_s_Reviews,medium,0
hate voice,0,original,youtube_comments,fast,0
know feeling working much suck hardcore need hang soon,0,original,Twitter_Tweets_Sentiment,fast,0
able give movie zero star ridiculous waste life never get back acting tragically bad storyline comical theme pathetically underdeveloped,0,original,rotten-tomatoes_audience,medium,0
service slow short handed employee,1,original,McDonald_s_Reviews,medium,1
love caramel frappe,2,original,McDonald_s_Reviews,medium,2
good morning please tell matter sensitive petty overly concerned maybe coffee morning patronize mcdonalds oak park every morning morning forgot wallet asked supervisor could pay less breakfast tomorrow said sorry no pleaded new manager never seen asked manager spoken several occasion refused see stated response would asked happen food counter front u said would discarded seriously asked said rather throw away let faithful customer lesson thank teaching valuable lesson mcdonalds care patronizing establishment going seriously break coffee habit no mcdonalds oak park madison lesson well learned believe feeling hurt said breakfast discarded,0,original,McDonald_s_Reviews,medium,0
want play,1,original,Twitter_Tweets_Sentiment,fast,1
like protagonist film find balance step accelerator full review spanish,2,original,rotten-tomatoes_critics,slow,2
served purpose man,2,original,rotten-tomatoes_critics,slow,0
cheese no chip,0,original,Twitter_Tweets_Sentiment,fast,0
book demon certainly lack variability easy fall habit looking greater challenge roguelike mode add spice player enter leaderboard first death permanently die short fund entirely solve issue repetition first seven planned title thing trunk lifetime work ahead eager see unique treasure create,1,original,metacritic_critic,slow,0
number mission environment say nothing different character class provide enough content customization keep fan happy foreseeable future cutting rising falling rank vicious vermintide well feel good,1,original,metacritic_critic,slow,1
um percy supposed black hair green eye annabeth supposed white blonde hair sorry thats book u want better show get right please,0,original,youtube_comments,fast,0
first half show promise crash burn real fast,0,original,rotten-tomatoes_audience,medium,1
ride big step predecessor excellent handling huge array racing style elevate toward top podium,1,original,metacritic_critic,slow,1
shyamalan prof ability create something enjoyed wide variety audience great see hartnett fun continues seems hearty second act career,1,original,rotten-tomatoes_critics,slow,1
may not could still lot like underneath awkward design blip,1,original,metacritic_critic,slow,1
even remember saw,0,original,rotten-tomatoes_audience,medium,0
good mcd centrally located quick service,1,original,McDonald_s_Reviews,medium,1
long stressful day coming tomorrow write response eoi colleague job,0,original,Twitter_Tweets_Sentiment,fast,0
poor film previous ca film sorry one ca steve rogers non super soldier make little sense super powered cap throw shield go hit lot harder mere mortal not much wakanda based armor ok stark fan overall hulk sequel ca one trying put field winter soldier pale comparison unless watched series little idea character whilst little better previous material not saying much pretty low bar pas hope thunderbolt lot better overall wish fun watch like mackie lack presence carry movie ford looking past prime say wish good shape year junior,0,original,rotten-tomatoes_audience,medium,0
air france pilot say flight still obstacle boost accord bloomberg co,1,original,airline-tweets-sentiments,fast,1
trying fix internet connection guess prayer answered wont study distraction ugh,2,original,Twitter_Tweets_Sentiment,fast,0
not go tried day row not go not get order right drink machine not work,0,original,McDonald_s_Reviews,medium,0
not believe ubisoft confirmed plot movie,0,original,rotten-tomatoes_audience,medium,0
mmm nandos good topshop rule actually devastated cant come london show bailed,0,original,Twitter_Tweets_Sentiment,fast,0
metro redux polished version metro metro last light bone chilling haunting game improved every way thanks change redux best metro game could play moment,2,original,metacritic_critic,slow,1
interesting premise moment made chuckle another mediocre raunchy comedy,1,original,rotten-tomatoes_audience,medium,0
research library building next one help explain not reading,1,original,Twitter_Tweets_Sentiment,fast,0
film funny bad way,0,original,rotten-tomatoes_audience,medium,0
lara croft come back last chapter trilogy shadow tomb raider wonderful action adventure lack courage reach top genre,2,original,metacritic_critic,slow,2
animal crossing new leaf encourages player approach calm storm everyday life portal new conflict free world escape little day peaceful guileless totally enchanting title,2,original,metacritic_critic,slow,2
yet another john wick style movie protagonist fight like video game character cheat mode activated except one play like jackie chan movie kid unpleasant level gore,0,original,rotten-tomatoes_critics,slow,1
fast food taste good not clean alot cosmetic repair needed also not one single anglo american working image diversity mcdonalds proud,1,original,McDonald_s_Reviews,medium,1
best scene film hoffman hackman argument bathroom rest movie however chaotic mess need better script like film political captured well overall film good film could better focused hoffman hackman character,1,original,rotten-tomatoes_audience,medium,1
thought movie cute relationship zendaya zac efron detracted movie whole could cut scene nobody would miss relationship needed way plot way less,1,original,rotten-tomatoes_audience,medium,0
enjoyed movie like captain underpants movie really good film helped dreamworks start high note brief appearance george harold writing story would great though thing captain underpants cameo,1,original,rotten-tomatoes_audience,medium,2
would great thanks,2,original,Twitter_Tweets_Sentiment,fast,2
great thriller underrated jeff bridge performance not good book right,2,original,rotten-tomatoes_audience,medium,1
huge headache asprin work,0,original,Twitter_Tweets_Sentiment,fast,0
renovation construction longer wait,1,original,McDonald_s_Reviews,medium,1
usual good coffee,2,original,McDonald_s_Reviews,medium,2
read source material judge something closest hellboy get,2,original,rotten-tomatoes_audience,medium,0
character exist no reason suspicious,0,original,rotten-tomatoes_critics,slow,0
love movie gymnastics coupled mini love story,1,original,rotten-tomatoes_audience,medium,2
granted impressive action dialogue laughable dull muddied cinematography lost land lost cause,0,original,rotten-tomatoes_critics,slow,0
not huge fan coleen hoover waited watch netflix notna huge romance fan disappointed much hype also bl one dimensional,0,original,rotten-tomatoes_audience,medium,0
nine year aaron taylor johnson return marvel superhero fare kraven hunter potential middling origin story,0,original,rotten-tomatoes_critics,slow,0
pretty inspirational movie,2,original,rotten-tomatoes_audience,medium,2
legendary app netflix born changed ott apps forever thanks netflix best,1,original,youtube_comments,fast,2
movie worse first,0,original,rotten-tomatoes_audience,medium,0
good predictable dialog could much better,0,original,rotten-tomatoes_audience,medium,0
not exactly part northern emirate richter think,1,original,Twitter_Tweets_Sentiment,fast,1
clean modern efficient service right next door hotel stayed great breakfast one less touristy one drive imo one best,2,original,McDonald_s_Reviews,medium,2
somebody get work tomorrow,1,original,Twitter_Tweets_Sentiment,fast,1
worship game like street fighter x mega man hate minute especially not nostalgic bit era allergic gaming frustration,1,original,metacritic_critic,slow,0
good service great food,1,original,McDonald_s_Reviews,medium,2
exaggerated goofy action scene dialogue contrasted poorly bloodshed adult theme,0,original,rotten-tomatoes_audience,medium,0
